,pancreatic acinar cell,type B pancreatic cell,pancreatic D cell,pancreatic stellate cell,pancreatic ductal cell,pancreatic A cell,pancreatic epsilon cell,pancreatic PP cell,endothelial cell,macrophage,Schwann cell,mast cell,T cell,unassigned,rejected,ambiguous
pancreatic acinar cell,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
type B pancreatic cell,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pancreatic D cell,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
pancreatic stellate cell,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
pancreatic ductal cell,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
pancreatic A cell,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
pancreatic epsilon cell,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
pancreatic PP cell,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
endothelial cell,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
macrophage,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Schwann cell,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
mast cell,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
T cell,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pancreatic endocrine cell,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1
professional antigen presenting cell,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
kidney loop of Henle epithelial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
ureter urothelial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
glomerular visceral epithelial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
epithelial cell of proximal tubule,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
kidney collecting duct epithelial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
mesangial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
vasa recta ascending limb cell,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
kidney pelvis urothelial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
fibroblast,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
vasa recta descending limb cell,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
glomerular endothelial cell,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
kidney loop of Henle ascending limb epithelial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
kidney distal convoluted tubule epithelial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
renal principal cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
renal alpha-intercalated cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
kidney loop of Henle descending limb epithelial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
kidney connecting tubule epithelial cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
renal beta-intercalated cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
kidney resident macrophage,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
T-helper 2 cell,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
"naive thymus-derived CD4-positive, alpha-beta T cell",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
regulatory T cell,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
memory T cell,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
cytotoxic T cell,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
hematopoietic precursor cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
B cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
"naive thymus-derived CD8-positive, alpha-beta T cell",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
monocyte,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
natural killer cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
dendritic cell,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
fibroblast of dermis,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
