,B cell,T cell,dendritic cell,macrophage,natural killer cell,unassigned,rejected,ambiguous
B cell,1,0,0,0,0,0,0,0
T cell,0,1,0,0,0,0,0,0
dendritic cell,0,0,1,0,0,0,0,0
macrophage,0,0,0,1,0,0,0,0
natural killer cell,0,0,0,0,1,0,0,0
Schwann cell,0,0,0,0,0,1,1,1
endothelial cell,0,0,0,0,0,1,1,1
leukocyte,1,1,0,0,1,1,1,1
pancreatic A cell,0,0,0,0,0,1,1,1
pancreatic D cell,0,0,0,0,0,1,1,1
pancreatic PP cell,0,0,0,0,0,1,1,1
pancreatic ductal cell,0,0,0,0,0,1,1,1
pancreatic stellate cell,0,0,0,0,0,1,1,1
type B pancreatic cell,0,0,0,0,0,1,1,1
epithelial cell of proximal tubule,0,0,0,0,0,1,1,1
fibroblast,0,0,0,0,0,1,1,1
glomerular visceral epithelial cell,0,0,0,0,0,1,1,1
kidney distal convoluted tubule epithelial cell,0,0,0,0,0,1,1,1
kidney loop of Henle epithelial cell,0,0,0,0,0,1,1,1
kidney resident macrophage,0,0,0,1,0,1,1,1
neutrophil,0,0,0,0,0,1,1,1
renal intercalated cell,0,0,0,0,0,1,1,1
renal principal cell,0,0,0,0,0,1,1,1
Muller cell,0,0,0,0,0,1,1,1
amacrine cell,0,0,0,0,0,1,1,1
astrocyte,0,0,0,0,0,1,1,1
blood vessel endothelial cell,0,0,0,0,0,1,1,1
microglial cell,0,0,0,0,0,1,1,1
pericyte cell,0,0,0,0,0,1,1,1
retina horizontal cell,0,0,0,0,0,1,1,1
retinal bipolar neuron,0,0,0,0,0,1,1,1
retinal cone cell,0,0,0,0,0,1,1,1
retinal ganglion cell,0,0,0,0,0,1,1,1
retinal rod cell,0,0,0,0,0,1,1,1
basal cell,0,0,0,0,0,1,1,1
luminal epithelial cell of mammary gland,0,0,0,0,0,1,1,1
mammary alveolar cell,0,0,0,0,0,1,1,1
myoepithelial cell of mammary gland,0,0,0,0,0,1,1,1
